,ID: 0x51,26.73,39.77,101234,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_31,MFCid:A(C2H6)_setpoint:0.00_reading:-0.20,MFCid:B(N2)_setpoint:0.00_reading:-0.00,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:-0.20,MFCid:J(H2)_setpoint:0.00_reading:-5.80,
,ID: 0x50,26.97,42.10,101297,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.72,39.77,101228,1007.080,1550.903,2054.443,2779.541,3383.789,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_33,MFCid:A(C2H6)_setpoint:0.00_reading:-0.30,MFCid:B(N2)_setpoint:0.00_reading:0.00,MFCid:C(Air)_setpoint:0.00_reading:1.20,MFCid:D(C3H8)_setpoint:0.00_reading:0.00,MFCid:J(H2)_setpoint:0.00_reading:-5.80,
,ID: 0x50,26.97,42.10,101297,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.72,39.75,101236,1007.080,1550.903,2054.443,2779.541,3383.789,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_36,MFCid:A(C2H6)_setpoint:0.00_reading:0.10,MFCid:B(N2)_setpoint:0.00_reading:-0.00,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:0.20,MFCid:J(H2)_setpoint:0.00_reading:-5.30,
,ID: 0x50,26.97,42.06,101303,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.75,101234,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_39,MFCid:A(C2H6)_setpoint:0.00_reading:0.40,MFCid:B(N2)_setpoint:0.00_reading:0.00,MFCid:C(Air)_setpoint:0.00_reading:1.50,MFCid:D(C3H8)_setpoint:0.00_reading:0.10,MFCid:J(H2)_setpoint:0.00_reading:-5.90,
,ID: 0x50,26.96,42.06,101293,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.74,101235,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_41,MFCid:A(C2H6)_setpoint:0.00_reading:-0.10,MFCid:B(N2)_setpoint:0.00_reading:0.00,MFCid:C(Air)_setpoint:0.00_reading:1.40,MFCid:D(C3H8)_setpoint:0.00_reading:0.30,MFCid:J(H2)_setpoint:0.00_reading:-5.80,
,ID: 0x50,26.97,42.05,101297,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,39.74,101240,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_44,MFCid:A(C2H6)_setpoint:0.00_reading:0.10,MFCid:B(N2)_setpoint:0.00_reading:0.10,MFCid:C(Air)_setpoint:0.00_reading:1.00,MFCid:D(C3H8)_setpoint:0.00_reading:0.00,MFCid:J(H2)_setpoint:0.00_reading:-5.90,
,ID: 0x50,26.97,42.03,101291,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.74,101234,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_47,MFCid:A(C2H6)_setpoint:0.00_reading:-0.30,MFCid:B(N2)_setpoint:0.00_reading:0.00,MFCid:C(Air)_setpoint:0.00_reading:0.90,MFCid:D(C3H8)_setpoint:0.00_reading:-0.30,MFCid:J(H2)_setpoint:0.00_reading:-5.60,
,ID: 0x50,26.96,42.03,101304,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.73,101235,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_49,MFCid:A(C2H6)_setpoint:0.00_reading:0.00,MFCid:B(N2)_setpoint:0.00_reading:-0.10,MFCid:C(Air)_setpoint:0.00_reading:1.20,MFCid:D(C3H8)_setpoint:0.00_reading:-0.20,MFCid:J(H2)_setpoint:0.00_reading:-4.80,
,ID: 0x50,26.97,42.01,101295,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.72,101238,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_52,MFCid:A(C2H6)_setpoint:0.00_reading:0.10,MFCid:B(N2)_setpoint:0.00_reading:0.10,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:0.10,MFCid:J(H2)_setpoint:0.00_reading:-5.00,
,ID: 0x50,26.98,42.00,101301,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.72,101232,1007.080,1550.903,2054.443,2779.541,3383.789,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_55,MFCid:A(C2H6)_setpoint:0.00_reading:0.30,MFCid:B(N2)_setpoint:0.00_reading:0.00,MFCid:C(Air)_setpoint:0.00_reading:1.20,MFCid:D(C3H8)_setpoint:0.00_reading:0.10,MFCid:J(H2)_setpoint:0.00_reading:-5.50,
,ID: 0x50,26.97,42.00,101295,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.72,101235,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_45_58,MFCid:A(C2H6)_setpoint:0.00_reading:0.10,MFCid:B(N2)_setpoint:0.00_reading:0.10,MFCid:C(Air)_setpoint:0.00_reading:1.20,MFCid:D(C3H8)_setpoint:0.00_reading:-0.60,MFCid:J(H2)_setpoint:0.00_reading:-5.60,
,ID: 0x50,26.97,41.97,101305,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.73,101235,1007.080,1550.903,2054.443,2779.541,3383.789,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_00,MFCid:A(C2H6)_setpoint:0.00_reading:0.00,MFCid:B(N2)_setpoint:0.00_reading:0.00,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:-0.30,MFCid:J(H2)_setpoint:0.00_reading:-5.00,
,ID: 0x50,26.98,41.99,101304,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.72,101235,1007.080,1550.903,2054.443,2779.541,3383.789,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_03,MFCid:A(C2H6)_setpoint:0.00_reading:0.30,MFCid:B(N2)_setpoint:0.00_reading:0.00,MFCid:C(Air)_setpoint:0.00_reading:1.10,MFCid:D(C3H8)_setpoint:0.00_reading:0.60,MFCid:J(H2)_setpoint:0.00_reading:-5.70,
,ID: 0x50,26.97,41.99,101294,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,39.72,101233,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_06,MFCid:A(C2H6)_setpoint:0.00_reading:-0.00,MFCid:B(N2)_setpoint:0.00_reading:-0.10,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:0.10,MFCid:J(H2)_setpoint:0.00_reading:-5.10,
,ID: 0x50,26.97,42.00,101297,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.71,101235,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_08,MFCid:A(C2H6)_setpoint:0.00_reading:0.40,MFCid:B(N2)_setpoint:0.00_reading:0.00,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:-0.10,MFCid:J(H2)_setpoint:0.00_reading:-5.10,
,ID: 0x50,26.97,41.99,101297,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,39.73,101231,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_11,MFCid:A(C2H6)_setpoint:0.00_reading:0.50,MFCid:B(N2)_setpoint:0.00_reading:0.00,MFCid:C(Air)_setpoint:0.00_reading:1.00,MFCid:D(C3H8)_setpoint:0.00_reading:-0.10,MFCid:J(H2)_setpoint:0.00_reading:-5.60,
,ID: 0x50,26.98,41.95,101304,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,39.71,101228,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_14,MFCid:A(C2H6)_setpoint:0.00_reading:0.30,MFCid:B(N2)_setpoint:0.00_reading:0.10,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:-0.50,MFCid:J(H2)_setpoint:0.00_reading:-5.30,
,ID: 0x50,26.98,41.96,101304,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,39.71,101233,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_16,MFCid:A(C2H6)_setpoint:0.00_reading:0.00,MFCid:B(N2)_setpoint:0.00_reading:0.00,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:-0.10,MFCid:J(H2)_setpoint:0.00_reading:-6.00,
,ID: 0x50,26.98,41.94,101301,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.71,101235,1007.080,1550.903,2054.443,2779.541,3383.789,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_19,MFCid:A(C2H6)_setpoint:0.00_reading:0.10,MFCid:B(N2)_setpoint:0.00_reading:0.10,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:0.10,MFCid:J(H2)_setpoint:0.00_reading:-5.30,
,ID: 0x50,26.98,41.94,101296,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,39.71,101231,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_22,MFCid:A(C2H6)_setpoint:0.00_reading:-0.40,MFCid:B(N2)_setpoint:0.00_reading:-0.00,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:0.00,MFCid:J(H2)_setpoint:0.00_reading:-5.50,
,ID: 0x50,26.99,41.94,101300,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.71,101232,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20393.371,
2017_10_05__01_46_25,MFCid:A(C2H6)_setpoint:0.00_reading:0.50,MFCid:B(N2)_setpoint:0.00_reading:0.20,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:0.20,MFCid:J(H2)_setpoint:0.00_reading:-5.70,
,ID: 0x50,26.97,41.93,101300,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,39.70,101236,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_27,MFCid:A(C2H6)_setpoint:0.00_reading:0.00,MFCid:B(N2)_setpoint:0.00_reading:0.10,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:-0.20,MFCid:J(H2)_setpoint:0.00_reading:-5.40,
,ID: 0x50,26.98,41.94,101298,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,39.69,101237,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_30,MFCid:A(C2H6)_setpoint:0.00_reading:0.70,MFCid:B(N2)_setpoint:0.00_reading:-0.00,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:0.30,MFCid:J(H2)_setpoint:0.00_reading:-5.40,
,ID: 0x50,26.98,41.97,101298,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,39.70,101231,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_33,MFCid:A(C2H6)_setpoint:0.00_reading:-0.00,MFCid:B(N2)_setpoint:0.00_reading:-0.00,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:-0.00,MFCid:J(H2)_setpoint:0.00_reading:-5.20,
,ID: 0x50,26.98,41.99,101302,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,39.70,101237,1007.080,1550.903,2054.443,2779.541,3383.789,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_35,MFCid:A(C2H6)_setpoint:0.00_reading:0.10,MFCid:B(N2)_setpoint:0.00_reading:-0.10,MFCid:C(Air)_setpoint:0.00_reading:1.20,MFCid:D(C3H8)_setpoint:0.00_reading:-0.10,MFCid:J(H2)_setpoint:0.00_reading:-5.80,
,ID: 0x50,26.99,42.00,101300,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.73,39.70,101230,1007.080,1550.903,2054.443,2779.541,3363.647,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
2017_10_05__01_46_38,MFCid:A(C2H6)_setpoint:0.00_reading:0.00,MFCid:B(N2)_setpoint:0.00_reading:0.00,MFCid:C(Air)_setpoint:0.00_reading:1.30,MFCid:D(C3H8)_setpoint:0.00_reading:-0.30,MFCid:J(H2)_setpoint:0.00_reading:-5.60,
,ID: 0x50,26.97,42.00,101297,999.023,1550.903,2054.443,2779.541,3363.647,3967.896,4753.418,5800.781,6405.029,7009.277,7734.375,8399.047,10151.366,11178.589,12145.386,13172.606,14139.404,15166.626,16133.423,17825.316,18278.504,20393.371,
,ID: 0x51,26.74,39.70,101236,1007.080,1550.903,2054.443,2779.541,3383.789,3967.896,4773.560,5800.781,6405.029,7009.277,7734.375,8399.047,10272.217,11239.014,12205.811,13233.032,14199.829,15287.475,16193.847,17825.316,18429.564,20544.434,
